Suhu Udara (°C),Tekanan Udara Area Pit (hPa),Kelembapan Jalur Hauling (%),Kecepatan Angin (m/s),Curah Hujan (mm),Kepadatan Dump Truck (Unit/Jam),Indeks Aktivitas Blasting (Ppm),Debu_1_Jam_Lalu,Debu_2_Jam_Lalu,Tren_Suhu_3Jam,Tren_Truk_3Jam
7.0,1009.8,6.1,0.8,0.0,3300.0,5.0,184.0,193.0,6.9666666666666766,3266.6666666666665
7.5,1010.1,5.3,1.1,0.0,3700.0,5.0,209.0,184.0,7.166666666666676,3333.3333333333335
7.0,1009.5,5.8,1.0,0.0,3700.0,6.0,216.0,209.0,7.166666666666676,3566.6666666666665
6.1,1009.4,5.1,0.4,0.0,3500.0,4.0,223.0,216.0,6.866666666666677,3633.3333333333335
5.6,1009.5,4.7,0.3,0.0,3200.0,3.0,212.0,223.0,6.233333333333342,3466.6666666666665
6.3,1010.3,4.6,1.2,0.0,3000.0,3.0,198.0,212.0,6.00000000000001,3233.3333333333335
7.5,1010.9,3.7,1.7,0.0,3000.0,4.0,196.0,198.0,6.4666666666666766,3066.6666666666665
9.2,1012.2,0.9,2.3,0.0,2200.0,8.0,192.0,196.0,7.666666666666676,2733.3333333333335
9.8,1013.2,-1.9,1.3,0.0,1100.0,10.0,134.0,192.0,8.833333333333345,2100.0
11.1,1014.0,-2.4,1.2,0.0,700.0,11.0,75.0,134.0,10.033333333333344,1333.3333333333333
11.9,1014.4,-3.5,3.3,0.0,600.0,10.0,29.0,75.0,10.933333333333344,800.0
12.7,1014.8,-2.8,1.9,0.0,600.0,10.0,32.0,29.0,11.900000000000011,633.3333333333334
13.1,1014.2,-2.0,2.0,0.0,500.0,6.0,34.0,32.0,12.566666666666677,566.6666666666666
14.4,1013.8,-3.0,1.3,0.0,500.0,6.0,31.0,34.0,13.400000000000011,533.3333333333334
15.3,1013.1,-4.6,1.3,0.0,300.0,2.0,17.0,31.0,14.266666666666675,433.3333333333333
14.9,1013.2,-5.5,1.7,0.0,200.0,2.0,22.0,17.0,14.866666666666676,333.3333333333333
13.8,1014.2,-3.5,2.0,0.0,400.0,2.0,27.0,22.0,14.666666666666679,300.0
12.8,1015.1,-2.7,1.7,0.0,1700.0,9.0,22.0,27.0,13.833333333333343,766.6666666666666
12.1,1016.1,4.1,2.0,0.0,2300.0,9.0,147.0,22.0,12.900000000000011,1466.6666666666667
10.3,1017.0,3.8,1.3,0.0,2800.0,6.0,181.0,147.0,11.733333333333343,2266.6666666666665
8.6,1018.2,6.0,3.1,0.0,2800.0,5.0,233.0,181.0,10.333333333333343,2633.3333333333335
8.5,1019.1,5.9,2.7,0.0,2600.0,2.0,232.0,233.0,9.133333333333342,2733.3333333333335
8.4,1020.2,6.0,2.1,0.0,2200.0,3.0,171.0,232.0,8.50000000000001,2533.3333333333335
8.1,1020.7,5.4,2.9,0.0,1800.0,3.0,131.0,171.0,8.333333333333343,2200.0
7.4,1021.2,4.5,2.4,0.0,1700.0,2.0,98.0,131.0,7.9666666666666766,1900.0
6.4,1021.3,3.4,1.8,0.0,1500.0,2.0,110.0,98.0,7.3000000000000105,1666.6666666666667
6.1,1021.3,2.9,2.8,0.0,1200.0,3.0,108.0,110.0,6.6333333333333435,1466.6666666666667
6.1,1020.6,2.7,2.8,0.0,900.0,2.0,91.0,108.0,6.20000000000001,1200.0
5.8,1020.4,2.6,2.3,0.0,900.0,3.0,71.0,91.0,6.00000000000001,1000.0
5.7,1020.8,2.5,2.4,0.0,800.0,2.0,66.0,71.0,5.866666666666677,866.6666666666666
4.1,1020.9,1.3,2.4,0.0,800.0,2.0,61.0,66.0,5.20000000000001,833.3333333333334
3.7,1021.9,1.1,1.9,0.0,1200.0,2.0,49.0,61.0,4.50000000000001,933.3333333333334
3.8,1022.5,0.0,2.2,0.0,1000.0,2.0,55.0,49.0,3.8666666666666765,1000.0
3.8,1022.6,-0.2,1.9,0.0,1200.0,2.0,46.0,55.0,3.7666666666666764,1133.3333333333333
3.7,1022.1,-0.5,3.0,0.0,1200.0,3.0,53.0,46.0,3.7666666666666764,1133.3333333333333
3.6,1021.7,-0.4,2.5,0.0,1500.0,2.0,56.0,53.0,3.70000000000001,1300.0
3.4,1021.1,-0.6,1.9,0.0,1700.0,2.0,63.0,56.0,3.566666666666677,1466.6666666666667
3.4,1020.1,-0.6,2.1,0.0,1700.0,2.0,73.0,63.0,3.466666666666677,1633.3333333333333
3.0,1019.5,0.1,2.6,0.0,2000.0,2.0,70.0,73.0,3.266666666666677,1800.0
3.6,1019.6,-0.8,2.4,0.0,2000.0,3.0,70.0,70.0,3.3333333333333433,1900.0
3.4,1019.9,0.4,2.6,0.0,2000.0,3.0,77.0,70.0,3.3333333333333433,2000.0
2.7,1020.0,1.1,1.6,0.0,900.0,3.0,3.0,77.0,3.233333333333343,1633.3333333333333
2.4,1020.4,1.1,2.5,0.0,800.0,2.0,22.0,3.0,2.8333333333333433,1233.3333333333333
2.2,1021.5,1.0,2.8,0.0,700.0,2.0,23.0,22.0,2.4333333333333433,800.0
1.8,1022.4,0.8,2.6,0.1,600.0,2.0,20.0,23.0,2.133333333333343,700.0
1.6,1022.5,0.6,2.7,0.6,500.0,2.0,17.0,20.0,1.866666666666677,600.0
1.3,1022.3,0.3,3.2,0.5,500.0,2.0,14.0,17.0,1.5666666666666769,533.3333333333334
1.0,1022.5,-0.2,2.6,0.3,400.0,2.0,9.0,14.0,1.3000000000000103,466.6666666666667
0.5,1022.3,-1.1,2.6,0.3,400.0,2.0,10.0,9.0,0.9333333333333433,433.3333333333333
0.2,1021.9,-1.6,3.1,0.4,400.0,2.0,11.0,10.0,0.5666666666666768,400.0
0.0,1022.1,-2.4,3.5,0.2,400.0,2.0,16.0,11.0,0.23333333333334338,400.0
-0.5,1021.5,-2.7,3.8,0.2,400.0,2.0,8.0,16.0,-0.09999999999998993,400.0
-0.7,1021.9,-2.4,3.4,0.2,400.0,2.0,10.0,8.0,-0.3999999999999899,400.0
-1.1,1022.8,-2.5,3.7,0.7,400.0,2.0,13.0,10.0,-0.7666666666666565,400.0
-1.1,1024.0,-3.3,3.8,0.3,400.0,2.0,15.0,13.0,-0.9666666666666567,400.0
-1.6,1025.1,-4.3,4.0,0.4,400.0,2.0,8.0,15.0,-1.2666666666666566,400.0
-2.1,1026.2,-4.9,3.4,0.3,400.0,2.0,6.0,8.0,-1.59999999999999,400.0
-2.1,1027.5,-5.6,2.9,0.3,400.0,2.0,8.0,6.0,-1.9333333333333236,400.0
-2.0,1027.8,-5.5,3.1,0.0,400.0,2.0,3.0,8.0,-2.066666666666657,400.0
-1.9,1027.8,-5.7,3.2,0.0,400.0,3.0,9.0,3.0,-1.99999999999999,400.0
-0.1,1026.9,-9.0,2.5,0.0,400.0,4.0,10.0,9.0,-1.3333333333333233,400.0
0.2,1026.9,-10.9,4.1,0.0,400.0,5.0,11.0,10.0,-0.5999999999999899,400.0
0.0,1027.1,-13.7,4.3,0.0,500.0,6.0,7.0,11.0,0.0333333333333434,433.3333333333333
-0.2,1028.2,-14.2,5.4,0.0,500.0,6.0,12.0,7.0,1.0066022089934753e-14,466.6666666666667
-0.7,1028.6,-15.0,4.3,0.0,500.0,6.0,3.0,12.0,-0.2999999999999899,500.0
-1.5,1029.9,-16.9,4.1,0.0,500.0,6.0,17.0,3.0,-0.7999999999999899,500.0
-2.2,1031.3,-16.7,4.7,0.0,500.0,7.0,8.0,17.0,-1.4666666666666568,500.0
-2.5,1032.1,-16.6,3.3,0.0,500.0,8.0,14.0,8.0,-2.0666666666666567,500.0
-2.7,1032.7,-16.1,4.3,0.0,500.0,8.0,14.0,14.0,-2.4666666666666566,500.0
-2.9,1033.4,-16.3,3.6,0.0,400.0,6.0,13.0,14.0,-2.69999999999999,466.6666666666667
-3.4,1033.8,-17.4,4.7,0.0,300.0,4.0,11.0,13.0,-2.99999999999999,400.0
-3.9,1034.4,-17.8,4.9,0.0,300.0,4.0,3.0,11.0,-3.3999999999999897,333.3333333333333
-4.4,1035.0,-18.7,5.2,0.0,300.0,5.0,5.0,3.0,-3.8999999999999897,300.0
-5.0,1034.6,-18.5,3.6,0.0,300.0,4.0,10.0,5.0,-4.433333333333323,300.0
-5.1,1035.2,-18.9,5.1,0.0,400.0,3.0,4.0,10.0,-4.833333333333323,333.3333333333333
-5.2,1035.3,-19.4,3.7,0.0,200.0,4.0,6.0,4.0,-5.09999999999999,300.0
-5.6,1035.5,-19.4,3.6,0.0,300.0,4.0,3.0,6.0,-5.29999999999999,300.0
-5.7,1035.6,-20.2,4.5,0.0,300.0,4.0,8.0,3.0,-5.49999999999999,266.6666666666667
-6.1,1035.8,-20.5,3.3,0.0,300.0,4.0,7.0,8.0,-5.79999999999999,300.0
-6.2,1036.2,-20.2,4.7,0.0,300.0,5.0,6.0,7.0,-5.999999999999989,300.0
-5.9,1036.5,-20.0,5.3,0.0,300.0,4.0,3.0,6.0,-6.066666666666657,300.0
-5.2,1037.0,-20.1,4.7,0.0,300.0,5.0,3.0,3.0,-5.766666666666656,300.0
-4.1,1037.2,-20.0,5.3,0.0,300.0,5.0,4.0,3.0,-5.066666666666657,300.0
-2.9,1036.6,-18.5,3.0,0.0,400.0,6.0,5.0,4.0,-4.066666666666657,333.3333333333333
-2.6,1035.4,-18.6,4.3,0.0,300.0,5.0,7.0,5.0,-3.19999999999999,333.3333333333333
-1.7,1034.4,-18.3,3.8,0.0,300.0,4.0,6.0,7.0,-2.39999999999999,333.3333333333333
-0.9,1033.1,-17.6,4.7,0.0,300.0,4.0,8.0,6.0,-1.7333333333333234,300.0
-0.6,1032.5,-18.2,4.0,0.0,300.0,4.0,9.0,8.0,-1.0666666666666567,300.0
-0.3,1032.8,-18.0,3.4,0.0,300.0,5.0,7.0,9.0,-0.59999999999999,300.0
-1.1,1033.4,-17.3,3.0,0.0,300.0,5.0,6.0,7.0,-0.6666666666666566,300.0
-1.5,1034.1,-17.7,2.5,0.0,500.0,7.0,10.0,6.0,-0.9666666666666566,366.6666666666667
-1.5,1034.7,-17.7,2.3,0.0,600.0,7.0,14.0,10.0,-1.3666666666666565,466.6666666666667
-1.5,1035.0,-17.7,2.9,0.0,500.0,7.0,15.0,14.0,-1.5,533.3333333333334
-1.7,1035.0,-17.4,2.6,0.0,500.0,6.0,13.0,15.0,-1.5666666666666567,533.3333333333334
-2.2,1035.2,-17.5,2.2,0.0,600.0,10.0,11.0,13.0,-1.79999999999999,533.3333333333334
-2.5,1034.9,-17.4,2.5,0.0,400.0,8.0,16.0,11.0,-2.1333333333333235,500.0
-2.9,1034.6,-17.3,2.5,0.0,400.0,8.0,15.0,16.0,-2.533333333333323,466.6666666666667
-3.0,1033.9,-17.4,3.3,0.0,500.0,9.0,11.0,15.0,-2.79999999999999,433.3333333333333
-3.3,1033.7,-17.0,2.9,0.0,400.0,7.0,16.0,11.0,-3.066666666666656,433.3333333333333
-3.4,1033.0,-17.4,3.1,0.0,500.0,8.0,12.0,16.0,-3.233333333333323,466.6666666666667
-3.5,1032.4,-17.9,3.0,0.0,500.0,7.0,13.0,12.0,-3.3999999999999897,466.6666666666667
-3.8,1032.6,-17.4,1.6,0.0,400.0,6.0,13.0,13.0,-3.566666666666657,466.6666666666667
-4.2,1032.7,-18.1,1.9,0.0,500.0,9.0,12.0,13.0,-3.8333333333333233,466.6666666666667
-5.1,1033.1,-16.6,0.8,0.0,500.0,13.0,11.0,12.0,-4.3666666666666565,466.6666666666667
-5.2,1033.7,-14.3,1.1,0.0,700.0,12.0,12.0,11.0,-4.833333333333322,566.6666666666666
-2.2,1033.7,-17.5,1.2,0.0,900.0,11.0,15.0,12.0,-4.166666666666656,700.0
-0.5,1033.2,-14.8,1.4,0.0,1100.0,15.0,17.0,15.0,-2.6333333333333235,900.0
0.6,1032.3,-15.4,3.0,0.0,1000.0,16.0,35.0,17.0,-0.69999999999999,1000.0
1.4,1031.0,-16.5,2.3,0.0,600.0,9.0,46.0,35.0,0.5000000000000101,900.0
2.7,1029.5,-14.0,1.5,0.0,500.0,7.0,22.0,46.0,1.5666666666666769,700.0
3.3,1028.5,-17.0,2.1,0.0,500.0,9.0,22.0,22.0,2.466666666666677,533.3333333333334
3.4,1028.0,-18.7,4.4,0.0,300.0,5.0,28.0,22.0,3.1333333333333435,433.3333333333333
2.9,1027.9,-18.5,4.0,0.0,300.0,4.0,12.0,28.0,3.20000000000001,366.6666666666667
2.5,1028.0,-17.7,3.6,0.0,400.0,3.0,12.0,12.0,2.933333333333343,333.3333333333333
2.2,1028.7,-17.4,2.9,0.0,400.0,4.0,13.0,12.0,2.5333333333333434,366.6666666666667
1.9,1029.1,-16.6,2.6,0.0,400.0,5.0,8.0,13.0,2.20000000000001,400.0
1.6,1029.5,-17.4,3.5,0.0,400.0,3.0,9.0,8.0,1.9000000000000101,400.0
0.9,1029.9,-17.4,2.6,0.0,500.0,5.0,9.0,9.0,1.4666666666666768,433.3333333333333
0.3,1030.2,-17.0,1.3,0.0,500.0,7.0,7.0,9.0,0.9333333333333435,466.6666666666667
-1.9,1030.1,-15.0,0.5,0.0,600.0,8.0,13.0,7.0,-0.23333333333332326,533.3333333333334
-2.0,1029.8,-14.8,0.6,0.0,600.0,9.0,15.0,13.0,-1.19999999999999,566.6666666666666
-1.9,1029.3,-15.4,1.1,0.0,600.0,9.0,17.0,15.0,-1.9333333333333231,600.0
-1.8,1029.0,-16.0,1.7,0.0,600.0,9.0,13.0,17.0,-1.89999999999999,600.0
-2.6,1028.5,-15.6,1.1,0.0,400.0,8.0,16.0,13.0,-2.09999999999999,533.3333333333334
-1.6,1027.6,-16.2,2.0,0.0,700.0,8.0,12.0,16.0,-1.99999999999999,566.6666666666666
-2.7,1027.1,-15.7,1.3,0.0,700.0,8.0,20.0,12.0,-2.29999999999999,600.0
-4.1,1027.2,-13.8,0.5,0.0,700.0,8.0,19.0,20.0,-2.79999999999999,700.0
-5.6,1027.5,-12.6,1.1,0.0,800.0,8.0,19.0,19.0,-4.133333333333323,733.3333333333334
-4.6,1027.9,-10.4,1.4,0.0,1500.0,6.0,18.0,19.0,-4.766666666666656,1000.0
-1.3,1027.7,-11.7,1.2,0.0,1700.0,7.0,25.0,18.0,-3.8333333333333233,1333.3333333333333
0.1,1027.3,-11.3,1.3,0.0,1400.0,10.0,32.0,25.0,-1.9333333333333231,1533.3333333333333
2.2,1026.6,-10.7,0.9,0.0,1400.0,15.0,36.0,32.0,0.3333333333333434,1500.0
3.5,1025.0,-11.7,1.7,0.0,1200.0,27.0,46.0,36.0,1.9333333333333433,1333.3333333333333
4.3,1023.8,-12.6,2.3,0.0,1400.0,28.0,71.0,46.0,3.3333333333333433,1333.3333333333333
4.8,1022.8,-11.8,1.8,0.0,1400.0,21.0,80.0,71.0,4.20000000000001,1333.3333333333333
4.6,1021.9,-11.5,2.3,0.0,1300.0,22.0,80.0,80.0,4.566666666666676,1366.6666666666667
4.0,1021.6,-12.5,2.1,0.0,1400.0,25.0,80.0,80.0,4.4666666666666766,1366.6666666666667
3.2,1021.5,-10.8,1.3,0.0,1500.0,24.0,68.0,80.0,3.933333333333343,1400.0
2.3,1022.0,-11.6,2.0,0.0,1600.0,25.0,88.0,68.0,3.1666666666666767,1500.0
0.0,1022.1,-10.5,0.7,0.0,2100.0,25.0,104.0,88.0,1.8333333333333435,1733.3333333333333
-1.6,1022.6,-9.2,0.6,0.0,2300.0,21.0,137.0,104.0,0.2333333333333433,2000.0
-1.9,1022.8,-9.1,0.2,0.0,2600.0,18.0,167.0,137.0,-1.1666666666666565,2333.3333333333335
-1.3,1022.7,-8.7,0.7,0.0,2600.0,19.0,191.0,167.0,-1.5999999999999899,2500.0
-1.2,1022.4,-8.0,0.8,0.0,3600.0,29.0,195.0,191.0,-1.4666666666666568,2933.3333333333335
-1.2,1022.3,-8.2,1.2,0.0,5000.0,51.0,182.0,195.0,-1.2333333333333234,3733.3333333333335
-2.1,1022.4,-8.6,1.2,0.0,4400.0,39.0,214.0,182.0,-1.49999999999999,4333.333333333333
-3.4,1022.2,-8.1,0.8,0.0,3900.0,35.0,190.0,214.0,-2.233333333333323,4433.333333333333
-3.2,1022.1,-8.5,1.2,0.0,4100.0,26.0,170.0,190.0,-2.8999999999999897,4133.333333333333
-4.2,1021.7,-8.7,0.8,0.0,3700.0,18.0,161.0,170.0,-3.5999999999999903,3900.0
-3.7,1021.8,-8.2,0.9,0.0,3800.0,19.0,156.0,161.0,-3.69999999999999,3866.6666666666665
-4.3,1021.9,-8.2,0.1,0.0,2400.0,12.0,149.0,156.0,-4.066666666666657,3300.0
-4.3,1022.0,-8.2,0.9,0.0,1800.0,8.0,107.0,149.0,-4.09999999999999,2666.6666666666665
-3.4,1022.4,-8.1,0.8,0.0,1800.0,9.0,79.0,107.0,-3.99999999999999,2000.0
-0.8,1022.5,-8.0,1.2,0.0,1800.0,10.0,82.0,79.0,-2.8333333333333233,1800.0
0.9,1022.6,-8.1,1.0,0.0,1900.0,13.0,86.0,82.0,-1.0999999999999899,1833.3333333333333
2.0,1022.5,-8.7,1.1,0.0,2300.0,19.0,93.0,86.0,0.7000000000000101,2000.0
3.4,1021.6,-8.3,0.9,0.0,2200.0,25.0,107.0,93.0,2.1000000000000103,2133.3333333333335
4.3,1020.5,-9.8,0.9,0.0,2200.0,25.0,109.0,107.0,3.233333333333343,2233.3333333333335
5.6,1019.8,-8.7,1.0,0.0,2100.0,28.0,110.0,109.0,4.433333333333343,2166.6666666666665
5.4,1019.5,-9.2,1.2,0.0,2100.0,30.0,107.0,110.0,5.100000000000009,2133.3333333333335
5.0,1019.4,-7.2,1.3,0.0,2500.0,32.0,111.0,107.0,5.333333333333343,2233.3333333333335
3.8,1019.5,-6.2,1.5,0.0,2900.0,29.0,128.0,111.0,4.733333333333344,2500.0
4.0,1020.1,-5.0,2.5,0.0,3000.0,29.0,167.0,128.0,4.266666666666676,2800.0
2.4,1020.0,-4.1,0.7,0.0,2800.0,33.0,209.0,167.0,3.4000000000000097,2900.0
1.6,1020.1,-3.5,1.0,0.0,2900.0,27.0,233.0,209.0,2.6666666666666767,2900.0
3.0,1020.5,-2.7,1.1,0.0,2900.0,22.0,278.0,233.0,2.3333333333333433,2866.6666666666665
1.7,1020.1,-2.6,0.6,0.0,3000.0,19.0,306.0,278.0,2.10000000000001,2933.3333333333335
1.0,1019.6,-2.8,0.8,0.0,3200.0,17.0,308.0,306.0,1.9000000000000101,3033.3333333333335
0.5,1019.0,-2.7,0.8,0.0,3900.0,18.0,318.0,308.0,1.0666666666666769,3366.6666666666665
-0.1,1019.1,-2.8,0.0,0.0,6000.0,27.0,322.0,318.0,0.4666666666666767,4366.666666666667
-0.7,1019.1,-3.4,1.0,0.0,5800.0,26.0,312.0,322.0,-0.09999999999998992,5233.333333333333
-0.6,1018.3,-4.1,1.3,0.0,5400.0,25.0,312.0,312.0,-0.46666666666665657,5733.333333333333
-0.5,1017.3,-4.0,1.1,0.0,5500.0,24.0,318.0,312.0,-0.5999999999999899,5566.666666666667
-1.3,1017.0,-3.8,0.8,0.0,5500.0,17.0,325.0,318.0,-0.79999999999999,5466.666666666667
-1.8,1016.9,-4.0,1.1,0.0,5400.0,14.0,325.0,325.0,-1.19999999999999,5466.666666666667
-2.1,1017.0,-4.1,0.4,0.0,4800.0,12.0,316.0,325.0,-1.7333333333333234,5233.333333333333
-2.4,1017.7,-4.0,0.9,0.0,4800.0,10.0,288.0,316.0,-2.0999999999999903,5000.0
-0.1,1017.7,-2.2,0.5,0.0,4800.0,12.0,276.0,288.0,-1.5333333333333232,4800.0
2.0,1017.8,-2.2,1.3,0.0,4700.0,17.0,282.0,276.0,-0.1666666666666566,4766.666666666667
5.4,1017.0,-3.9,1.7,0.0,4900.0,24.0,281.0,282.0,2.433333333333344,4800.0
8.4,1015.9,-10.5,1.3,0.0,2700.0,26.0,298.0,281.0,5.266666666666677,4100.0
8.8,1015.0,-6.2,1.2,0.0,2000.0,19.0,197.0,298.0,7.533333333333343,3200.0
8.1,1014.5,-4.4,2.0,0.0,3100.0,30.0,140.0,197.0,8.433333333333344,2600.0
8.1,1014.4,-5.0,1.4,0.0,2100.0,24.0,265.0,140.0,8.333333333333343,2400.0
6.4,1014.6,-5.9,0.7,0.0,1900.0,23.0,205.0,265.0,7.533333333333343,2366.6666666666665
3.7,1014.8,-5.3,0.6,0.0,2600.0,20.0,191.0,205.0,6.066666666666677,2200.0
2.1,1015.4,-4.0,1.0,0.0,2800.0,17.0,240.0,191.0,4.066666666666677,2433.3333333333335
1.3,1015.5,-3.4,1.1,0.0,3200.0,14.0,238.0,240.0,2.366666666666677,2866.6666666666665
1.5,1015.7,-3.0,0.3,0.0,3500.0,13.0,270.0,238.0,1.6333333333333435,3166.6666666666665
2.3,1015.4,-3.4,1.4,0.0,3700.0,12.0,294.0,270.0,1.70000000000001,3466.6666666666665
0.8,1016.0,-3.1,1.1,0.0,3700.0,11.0,308.0,294.0,1.5333333333333437,3633.3333333333335
0.2,1016.3,-3.2,0.9,0.0,3900.0,9.0,326.0,308.0,1.10000000000001,3766.6666666666665
0.1,1016.3,-3.1,1.1,0.0,4700.0,10.0,341.0,326.0,0.3666666666666769,4100.0
-0.3,1016.7,-2.7,0.8,0.0,4700.0,9.0,363.0,341.0,1.021405182655144e-14,4433.333333333333
-0.9,1017.4,-3.1,1.0,0.0,2700.0,13.0,328.0,363.0,-0.3666666666666565,4033.3333333333335
0.0,1018.1,-4.8,1.4,0.0,1100.0,11.0,186.0,328.0,-0.39999999999998986,2833.3333333333335
-0.7,1018.6,-4.4,1.0,0.0,1900.0,14.0,46.0,186.0,-0.5333333333333231,1900.0
-1.0,1019.2,-4.4,0.6,0.0,1200.0,11.0,80.0,46.0,-0.5666666666666564,1400.0
-2.0,1020.1,-4.7,0.3,0.0,1200.0,11.0,49.0,80.0,-1.233333333333323,1433.3333333333333
-0.5,1021.2,-6.9,1.3,0.0,1500.0,11.0,55.0,49.0,-1.1666666666666563,1300.0
3.8,1022.9,-11.8,1.8,0.0,1000.0,8.0,70.0,55.0,0.4333333333333436,1233.3333333333333
4.8,1024.2,-13.6,2.6,0.0,500.0,7.0,35.0,70.0,2.70000000000001,1000.0
5.7,1025.1,-13.9,2.5,0.0,400.0,5.0,15.0,35.0,4.766666666666677,633.3333333333334
5.9,1025.5,-15.4,4.0,0.0,400.0,4.0,10.0,15.0,5.466666666666678,433.3333333333333
6.7,1025.0,-14.7,2.8,0.0,400.0,4.0,8.0,10.0,6.100000000000011,400.0
6.7,1025.0,-15.4,3.6,0.0,400.0,4.0,13.0,8.0,6.433333333333344,400.0
7.4,1024.7,-14.8,2.0,0.0,400.0,5.0,12.0,13.0,6.933333333333344,400.0
7.3,1025.1,-14.9,3.1,0.0,300.0,4.0,12.0,12.0,7.1333333333333435,366.6666666666667
7.2,1025.5,-16.3,2.8,0.0,300.0,4.0,14.0,12.0,7.300000000000011,333.3333333333333
6.1,1025.7,-16.5,2.4,0.0,400.0,4.0,9.0,14.0,6.866666666666677,333.3333333333333
5.4,1026.6,-15.8,1.8,0.0,500.0,6.0,9.0,9.0,6.233333333333344,400.0
3.8,1027.5,-15.5,1.7,0.0,700.0,8.0,6.0,9.0,5.100000000000011,533.3333333333334
2.0,1027.8,-14.2,1.0,0.0,800.0,11.0,17.0,6.0,3.7333333333333436,666.6666666666666
0.3,1028.3,-13.1,0.6,0.0,800.0,8.0,21.0,17.0,2.0333333333333434,766.6666666666666
-1.2,1028.7,-11.9,0.8,0.0,700.0,10.0,27.0,21.0,0.3666666666666771,766.6666666666666
0.0,1029.1,-12.7,1.6,0.0,700.0,9.0,22.0,27.0,-0.2999999999999896,733.3333333333334
-1.5,1029.4,-11.1,0.3,0.0,800.0,7.0,22.0,22.0,-0.8999999999999897,733.3333333333334
-2.5,1029.3,-9.6,0.1,0.0,900.0,6.0,17.0,22.0,-1.333333333333323,800.0
-2.8,1029.2,-10.4,0.0,0.0,1100.0,8.0,18.0,17.0,-2.2666666666666564,933.3333333333334
-2.9,1029.2,-8.4,0.4,0.0,1400.0,13.0,25.0,18.0,-2.733333333333323,1133.3333333333333
-3.6,1028.8,-8.5,0.4,0.0,2000.0,15.0,46.0,25.0,-3.0999999999999894,1500.0
-3.8,1028.4,-8.7,1.2,0.0,3000.0,19.0,57.0,46.0,-3.433333333333323,2133.3333333333335
-4.1,1028.3,-9.7,0.8,0.0,3500.0,20.0,59.0,57.0,-3.833333333333323,2833.3333333333335
-4.4,1028.5,-9.2,1.3,0.0,3100.0,21.0,69.0,59.0,-4.09999999999999,3200.0
-3.7,1028.8,-7.8,1.0,0.0,1300.0,16.0,69.0,69.0,-4.066666666666656,2633.3333333333335
0.5,1029.0,-7.5,1.2,0.0,1500.0,15.0,29.0,69.0,-2.5333333333333234,1966.6666666666667
2.1,1029.2,-8.3,1.3,0.0,1500.0,16.0,26.0,29.0,-0.3666666666666563,1433.3333333333333
4.2,1028.8,-9.9,1.3,0.0,1300.0,21.0,39.0,26.0,2.266666666666677,1433.3333333333333
5.8,1028.0,-10.9,1.1,0.0,1300.0,21.0,38.0,39.0,4.033333333333344,1366.6666666666667
6.9,1026.9,-9.9,1.0,0.0,1200.0,18.0,40.0,38.0,5.633333333333344,1266.6666666666667
8.0,1026.2,-8.6,1.1,0.0,1400.0,16.0,42.0,40.0,6.90000000000001,1300.0
8.1,1025.8,-9.8,1.8,0.0,1700.0,18.0,56.0,42.0,7.666666666666676,1433.3333333333333
7.2,1025.8,-7.6,1.1,0.0,2100.0,20.0,67.0,56.0,7.766666666666677,1733.3333333333333
3.7,1026.2,-7.4,0.6,0.0,2400.0,21.0,81.0,67.0,6.333333333333344,2066.6666666666665
1.8,1027.3,-8.1,0.8,0.0,2700.0,20.0,92.0,81.0,4.233333333333344,2400.0
1.7,1028.0,-7.4,1.8,0.0,2500.0,21.0,94.0,92.0,2.4000000000000106,2533.3333333333335
0.5,1028.6,-7.0,0.5,0.0,1700.0,19.0,94.0,94.0,1.333333333333344,2300.0
-0.1,1028.8,-7.8,0.0,0.0,2000.0,20.0,75.0,94.0,0.7000000000000107,2066.6666666666665
-0.7,1029.4,-6.7,1.2,0.0,2400.0,33.0,69.0,75.0,-0.09999999999998932,2033.3333333333333
-1.1,1029.7,-6.7,0.5,0.0,2900.0,29.0,98.0,69.0,-0.6333333333333226,2433.3333333333335
-1.5,1030.0,-6.6,0.9,0.0,3200.0,42.0,108.0,98.0,-1.0999999999999892,2833.3333333333335
-2.2,1029.9,-7.1,0.6,0.0,3100.0,38.0,117.0,108.0,-1.5999999999999897,3066.6666666666665
-2.2,1030.1,-6.9,1.4,0.0,3100.0,27.0,111.0,117.0,-1.9666666666666561,3133.3333333333335
-2.3,1030.4,-7.6,1.0,0.0,3200.0,26.0,110.0,111.0,-2.2333333333333227,3133.3333333333335
-1.3,1030.0,-7.7,0.7,0.0,3400.0,29.0,109.0,110.0,-1.9333333333333227,3233.3333333333335
-2.6,1030.2,-7.0,0.9,0.0,3200.0,27.0,106.0,109.0,-2.066666666666656,3266.6666666666665
-2.5,1030.2,-7.0,0.3,0.0,1500.0,15.0,98.0,106.0,-2.1333333333333226,2700.0
-3.1,1030.6,-6.7,0.7,0.0,1300.0,11.0,53.0,98.0,-2.733333333333323,2000.0
-2.0,1031.5,-6.0,1.1,0.0,1300.0,11.0,38.0,53.0,-2.5333333333333226,1366.6666666666667
0.7,1032.3,-6.0,1.2,0.0,1600.0,14.0,34.0,38.0,-1.4666666666666561,1400.0
1.8,1032.1,-5.6,1.7,0.0,1900.0,19.0,41.0,34.0,0.16666666666667732,1600.0
3.3,1031.9,-4.9,1.2,0.0,3200.0,39.0,56.0,41.0,1.933333333333344,2233.3333333333335
